page,tanzil_tokens,seq_mapped,waqf_reconciled,unmapped,unmapped_qcf4
1,29,29,0,0,0
2,39,36,3,0,0
3,131,127,4,0,0
4,140,134,6,0,0
5,138,125,12,0,0
6,145,138,7,0,0
7,135,129,5,0,0
8,124,120,4,0,0
9,135,125,9,0,0
10,140,134,6,0,0
11,151,141,9,0,0
12,124,119,5,0,0
13,123,115,8,0,0
14,128,121,6,0,0
15,128,123,5,0,0
16,135,123,12,0,0
17,149,139,9,0,0
18,146,132,14,0,0
19,157,146,10,0,0
20,140,132,8,0,0
21,146,134,12,0,0
22,148,132,15,0,0
23,130,121,9,0,0
24,140,130,9,0,0
25,141,136,5,0,0
26,140,133,7,0,0
27,136,126,9,0,0
28,134,123,11,0,0
29,136,122,13,0,0
30,172,155,17,0,0
31,122,113,9,0,0
32,133,123,9,0,0
33,151,141,10,0,0
34,139,124,14,0,0
35,142,122,20,0,0
36,164,150,14,0,0
37,159,142,16,0,0
38,143,132,11,0,0
39,123,116,6,0,0
40,136,127,9,0,0
41,117,111,6,0,0
42,165,147,17,0,0
43,146,134,12,0,0
44,148,136,11,0,0
45,128,120,8,0,0
46,119,110,8,0,0
47,144,134,10,0,0
48,144,128,16,0,0
49,153,136,16,0,0
50,144,135,9,0,0
51,128,116,11,0,0
52,123,116,7,0,0
53,155,145,10,0,0
54,157,145,11,0,0
55,137,131,6,0,0
56,137,127,9,0,0
57,127,123,4,0,0
58,140,134,6,0,0
59,144,139,4,0,0
60,128,124,4,0,0
61,129,127,2,0,0
62,149,141,7,0,0
63,136,129,7,0,0
64,127,118,8,0,0
65,140,130,10,0,0
66,133,126,7,0,0
67,119,114,4,0,0
68,139,132,7,0,0
69,112,102,9,0,0
70,158,146,12,0,0
71,154,142,12,0,0
72,142,133,8,0,0
73,156,143,13,0,0
74,125,118,6,0,0
75,133,127,6,0,0
76,125,118,7,0,0
77,152,139,13,0,0
78,143,131,12,0,0
79,132,119,12,0,0
80,122,114,8,0,0
81,102,99,3,0,0
82,128,114,13,0,0
83,125,115,10,0,0
84,118,109,8,0,0
85,141,136,5,0,0
86,145,139,6,0,0
87,154,143,10,0,0
88,120,119,1,0,0
89,132,127,4,0,0
90,164,153,11,0,0
91,151,138,13,0,0
92,147,135,11,0,0
93,122,115,7,0,0
94,157,144,12,0,0
95,129,119,10,0,0
96,138,131,7,0,0
97,127,120,6,0,0
98,133,126,7,0,0
99,142,130,12,0,0
100,146,138,7,0,0
101,134,128,6,0,0
102,138,131,6,0,0
103,147,138,9,0,0
104,135,124,10,0,0
105,133,123,10,0,0
106,139,125,14,0,0
107,148,135,13,0,0
108,126,116,10,0,0
109,118,107,10,0,0
110,114,108,6,0,0
111,140,132,8,0,0
112,141,130,10,0,0
113,129,124,5,0,0
114,138,125,12,0,0
115,123,113,10,0,0
116,147,136,11,0,0
117,159,149,9,0,0
118,161,148,13,0,0
119,138,129,8,0,0
120,136,126,10,0,0
121,116,110,5,0,0
122,141,132,9,0,0
123,153,145,8,0,0
124,146,137,8,0,0
125,149,142,7,0,0
126,136,127,8,0,0
127,172,158,14,0,0
128,129,123,6,0,0
129,143,132,10,0,0
130,170,157,13,0,0
131,160,147,13,0,0
132,146,140,5,0,0
133,147,139,8,0,0
134,149,136,12,0,0
135,149,142,7,0,0
136,139,128,11,0,0
137,145,132,12,0,0
138,133,119,14,0,0
139,155,144,11,0,0
140,149,135,13,0,0
141,147,133,14,0,0
142,139,130,8,0,0
143,139,130,9,0,0
144,137,127,9,0,0
145,113,103,10,0,0
146,126,115,10,0,0
147,141,130,11,0,0
148,141,127,13,0,0
149,136,126,10,0,0
150,165,155,10,0,0
151,113,109,4,0,0
152,152,147,5,0,0
153,144,134,10,0,0
154,158,147,10,0,0
155,147,138,9,0,0
156,146,137,8,0,0
157,140,132,8,0,0
158,139,133,5,0,0
159,134,123,11,0,0
160,118,115,3,0,0
161,117,108,9,0,0
162,148,140,7,0,0
163,127,121,6,0,0
164,134,129,4,0,0
165,131,124,7,0,0
166,125,120,5,0,0
167,133,124,8,0,0
168,128,123,5,0,0
169,146,135,11,0,0
170,120,112,7,0,0
171,116,107,9,0,0
172,140,131,9,0,0
173,136,127,8,0,0
174,160,144,16,0,0
175,147,135,11,0,0
176,131,125,6,0,1
177,109,105,4,0,0
178,129,124,5,0,0
179,133,124,8,0,0
180,127,122,5,0,0
181,122,115,7,0,0
182,127,119,7,0,0
183,133,123,10,0,0
184,143,134,8,0,0
185,145,133,12,0,0
186,144,135,9,0,0
187,130,121,9,0,0
188,122,113,9,0,0
189,136,127,8,0,0
190,117,111,6,0,0
191,123,114,9,0,0
192,119,112,6,0,0
193,127,118,9,0,0
194,116,111,4,0,0
195,124,117,7,0,0
196,127,121,5,0,0
197,119,109,10,0,0
198,115,106,9,0,0
199,132,124,7,0,0
200,144,137,7,0,0
201,131,123,7,0,0
202,133,121,12,0,0
203,134,124,10,0,0
204,139,126,12,0,0
205,126,120,6,0,0
206,136,131,4,0,0
207,117,112,5,0,0
208,136,125,11,0,0
209,129,122,6,0,0
210,144,133,11,0,0
211,150,142,8,0,0
212,151,135,15,0,0
213,171,158,13,0,0
214,154,144,9,0,0
215,154,147,7,0,0
216,138,126,12,0,0
217,145,139,5,0,0
218,139,134,5,0,0
219,136,131,4,0,0
220,147,140,7,0,0
221,141,128,13,0,0
222,137,130,6,0,0
223,146,137,9,0,0
224,140,133,6,0,0
225,152,143,9,0,0
226,147,140,6,0,0
227,153,141,12,0,0
228,167,153,13,0,0
229,138,130,8,0,0
230,160,148,12,0,0
231,138,126,11,0,0
232,136,127,9,0,0
233,147,136,10,0,0
234,141,132,9,0,0
235,118,112,6,0,0
236,136,133,2,0,0
237,134,123,11,0,0
238,149,135,13,0,0
239,153,142,11,0,0
240,136,128,8,0,0
241,149,144,5,0,0
242,141,133,7,0,0
243,152,139,13,0,0
244,143,133,9,0,0
245,140,133,7,0,0
246,132,124,8,0,0
247,148,138,9,0,0
248,138,130,8,0,0
249,132,117,14,0,0
250,140,132,8,0,0
251,167,152,15,0,1
252,153,145,7,0,0
253,165,153,12,0,0
254,156,140,15,0,0
255,108,101,7,0,0
256,128,120,7,0,0
257,132,122,10,0,0
258,138,129,9,0,0
259,135,126,8,0,0
260,138,130,8,0,0
261,122,117,5,0,0
262,114,111,3,0,0
263,129,128,1,0,0
264,128,127,0,0,0
265,125,124,1,0,0
266,122,120,2,0,0
267,106,102,4,0,0
268,119,111,8,0,0
269,133,124,9,0,0
270,141,127,13,0,0
271,145,136,9,0,0
272,149,141,7,0,1
273,148,136,12,0,0
274,158,148,10,0,0
275,144,133,10,0,0
276,121,117,4,0,0
277,130,122,7,0,0
278,131,124,7,0,0
279,115,112,3,0,0
280,129,125,3,0,0
281,140,131,9,0,0
282,111,106,5,0,0
283,145,135,10,0,0
284,136,130,5,0,0
285,155,144,11,0,0
286,152,147,5,0,0
287,146,133,12,0,0
288,133,126,7,0,0
289,138,132,5,0,0
290,143,136,7,0,0
291,144,141,3,0,0
292,141,134,6,0,0
293,134,127,7,0,1
294,140,134,6,0,0
295,136,126,9,0,0
296,146,135,11,0,0
297,145,136,8,0,0
298,155,152,3,0,0
299,136,129,6,0,0
300,139,132,7,0,0
301,152,149,3,0,0
302,145,138,6,0,0
303,164,160,4,0,0
304,159,153,5,0,0
305,112,110,2,0,0
306,133,128,4,0,0
307,147,138,9,0,0
308,153,145,8,0,0
309,156,146,9,0,1
310,140,136,4,0,0
311,128,125,3,0,0
312,117,115,2,0,0
313,135,134,1,0,0
314,158,151,7,0,0
315,136,131,4,0,0
316,161,152,9,0,0
317,139,135,3,0,0
318,145,138,7,0,0
319,145,139,5,0,0
320,139,134,5,0,0
321,149,139,10,0,0
322,110,104,6,0,0
323,144,137,7,0,0
324,138,127,10,0,0
325,121,116,5,0,0
326,130,125,4,0,0
327,119,117,2,0,0
328,122,113,9,0,0
329,120,112,7,0,0
330,111,109,2,0,0
331,116,109,7,0,0
332,127,123,4,0,0
333,158,150,8,0,0
334,137,129,7,0,1
335,120,116,4,0,0
336,146,136,9,0,0
337,131,123,8,0,0
338,133,129,4,0,0
339,127,120,6,0,0
340,147,135,12,0,0
341,125,113,12,0,1
342,112,111,1,0,0
343,149,143,6,0,0
344,144,141,2,0,0
345,139,133,6,0,0
346,142,136,6,0,0
347,135,129,5,0,0
348,137,131,6,0,0
349,129,126,3,0,0
350,144,138,6,0,0
351,151,144,7,0,0
352,138,127,10,0,0
353,142,132,10,0,0
354,154,140,13,0,0
355,163,154,9,0,0
356,158,146,11,0,0
357,142,129,13,0,0
358,125,118,7,0,0
359,123,116,7,0,0
360,131,126,5,0,0
361,126,121,5,0,0
362,131,124,6,0,0
363,123,118,5,0,0
364,140,134,5,0,0
365,133,129,4,0,1
366,117,113,4,0,0
367,137,133,4,0,0
368,135,133,2,0,0
369,138,134,3,0,0
370,129,126,3,0,0
371,144,141,2,0,0
372,139,136,3,0,0
373,136,131,5,0,0
374,143,137,5,0,0
375,130,128,2,0,0
376,120,119,1,0,0
377,143,138,5,0,0
378,135,131,4,0,0
379,137,134,2,0,1
380,169,159,10,0,0
381,118,113,5,0,0
382,136,124,11,0,0
383,147,142,5,0,0
384,151,143,7,0,0
385,117,112,5,0,0
386,132,125,6,0,0
387,154,146,8,0,0
388,144,133,11,0,0
389,136,128,7,0,0
390,123,119,4,0,0
391,136,131,5,0,0
392,137,131,5,0,0
393,140,131,9,0,0
394,142,133,8,0,0
395,146,139,7,0,0
396,134,123,11,0,0
397,127,122,5,0,0
398,138,129,9,0,0
399,127,120,6,0,0
400,117,112,5,0,0
401,122,111,11,0,0
402,132,121,10,0,0
403,137,129,8,0,0
404,119,109,10,0,0
405,129,124,5,0,0
406,123,118,5,0,0
407,140,127,12,0,0
408,147,139,8,0,0
409,150,142,8,0,0
410,144,136,7,0,0
